date,equity_gross,equity_net_tax
2018-06-25,690671.0346865011,690671.0346865011
2018-06-26,691101.0139890861,691101.0139890861
2018-06-27,684827.991358049,684827.991358049
2018-06-28,679546.4091244604,679546.4091244604
2018-06-29,687581.0245577656,687581.0245577656
2018-07-02,683923.0983176723,683923.0983176723
2018-07-03,686656.9544780956,686656.9544780956
2018-07-04,691149.1445975085,691149.1445975085
2018-07-05,689856.0105165379,689856.0105165379
2018-07-06,691325.6234950568,691325.6234950568
2018-07-09,696475.5985962407,696475.5985962407
2018-07-10,702530.4040677383,702530.4040677383
2018-07-11,702597.7743855169,702597.7743855169
2018-07-12,707404.4428813137,707404.4428813137
2018-07-13,707128.5065937053,707128.5065937053
2018-07-16,701862.9678962574,701862.9678962574
2018-07-17,706432.1795231585,706432.1795231585
2018-07-18,704660.9982012438,704660.9982012438
2018-07-19,703162.4943236591,703162.4943236591
2018-07-20,706570.1790019943,706570.1790019943
2018-07-23,711354.3489451562,711354.3489451562
2018-07-24,714534.1652742423,714534.1652742423
2018-07-25,714386.5772757599,714386.5772757599
2018-07-26,716651.9120448226,716651.9120448226
2018-07-27,723778.4382645356,723778.4382645356
2018-07-30,726422.4255545455,726422.4255545455
2018-07-31,728793.6727301624,728793.6727301624
2018-08-01,728132.6915751757,728132.6915751757
2018-08-02,721619.0159020271,721619.0159020271
2018-08-03,729069.6090177709,729069.6090177709
2018-08-06,730757.3764857663,730757.3764857663
2018-08-07,730908.2233275272,730908.2233275272
2018-08-08,734793.9552468066,734793.9552468066
2018-08-09,736122.3725732742,736122.3725732742
2018-08-10,733478.3852832642,733478.3852832642
2018-08-13,728745.5421217402,728745.5421217402
2018-08-14,733837.7354247922,733837.7354247922
2018-08-16,730625.8320234246,730625.8320234246
2018-08-17,736125.5687464897,736125.5687464897
2018-08-20,741323.6744560959,741323.6744560959
2018-08-21,742552.6343925034,742552.6343925034
2018-08-23,743313.0729375501,743313.0729375501
2018-08-24,741666.981061483,741666.981061483
2018-08-27,750320.9020578468,750320.9020578468
2018-08-28,753308.1959532436,753308.1959532436
2018-08-29,750317.7058846313,750317.7058846313
2018-08-30,749348.6386996915,749348.6386996915
2018-08-31,749586.0955685873,749586.0955685873
2018-09-03,743287.3782116998,743287.3782116998
2018-09-04,739305.3850755758,739305.3850755758
2018-09-05,736523.4609767931,736523.4609767931
2018-09-06,740370.7134773601,740370.7134773601
2018-09-07,743720.5536875002,743720.5536875002
2018-09-10,734030.2578584811,734030.2578584811
2018-09-11,724365.6567553126,724365.6567553126
2018-09-12,729653.6313353323,729653.6313353323
2018-09-14,738978.1220063294,738978.1220063294
2018-09-17,730157.3733021269,730157.3733021269
2018-09-18,723813.7841800957,723813.7841800957
2018-09-19,720954.7759037619,720954.7759037619
2018-09-21,715098.8852123844,715098.8852123844
2018-09-24,703823.5381487088,703823.5381487088
2018-09-25,710244.1487782283,710244.1487782283
2018-09-26,709368.1466369176,709368.1466369176
2018-09-27,704474.8681139859,704474.8681139859
2018-09-28,701452.2909730918,701452.2909730918
2018-10-01,706448.2230592993,706448.2230592993
2018-10-03,696818.9052016278,696818.9052016278
2018-10-04,680197.8017598005,680197.8017598005
2018-10-05,662049.3662113853,662049.3662113853
2018-10-08,664077.2441115523,664077.2441115523
2018-10-09,661061.0593170894,661061.0593170894
2018-10-10,671267.9444758283,671267.9444758283
2018-10-11,656799.9337201413,656799.9337201413
2018-10-12,672063.7289364352,672063.7289364352
2018-10-15,674630.6947189567,674630.6947189567
2018-10-16,679267.2766636364,679267.2766636364
2018-10-17,670815.5292906715,670815.5292906715
2018-10-19,661221.4946784968,661221.4946784968
2018-10-22,657480.1545844843,657480.1545844843
2018-10-23,651162.1975182404,651162.1975182404
2018-10-24,656164.584620942,656164.584620942
2018-10-25,649756.8213543476,649756.8213543476
2018-10-26,643666.6699672899,643666.6699672899
2018-10-29,657839.5047260121,657839.5047260121
2018-10-30,654473.6209797312,654473.6209797312
2018-10-31,666551.1448504447,666551.1448504447
2018-11-01,666156.5114634199,666156.5114634199
2018-11-02,677229.7475737599,677229.7475737599
2018-11-05,675368.6973814317,675368.6973814317
2018-11-06,675753.7422488099,675753.7422488099
2018-11-07,680143.278804947,680143.278804947
2018-11-09,679296.1675627024,679296.1675627024
2018-11-12,672686.2306727093,672686.2306727093
2018-11-13,679122.8848383694,679122.8848383694
2018-11-14,678724.9926080661,678724.9926080661
2018-11-15,681317.6531164381,681317.6531164381
2018-11-16,685521.0595853172,685521.0595853172
2018-11-19,690732.0126578487,690732.0126578487
2018-11-20,683852.5318266782,683852.5318266782
2018-11-21,680249.1285414383,680249.1285414383
2018-11-22,675545.17627898,675545.17627898
2018-11-26,682081.2878347004,682081.2878347004
2018-11-27,685739.2140747936,685739.2140747936
2018-11-28,688514.7458271452,688514.7458271452
2018-11-29,696847.7961006936,696847.7961006936
2018-11-30,698006.126876044,698006.126876044
2018-12-03,698455.3458879853,698455.3458879853
2018-12-04,697540.8643279619,697540.8643279619
2018-12-05,691983.4084768279,691983.4084768279
2018-12-06,680319.7577024954,680319.7577024954
2018-12-07,686259.0622477923,686259.0622477923
2018-12-10,673087.3190762282,673087.3190762282
2018-12-11,676982.7021852174,676982.7021852174
2018-12-12,689076.2695920718,689076.2695920718
2018-12-13,692538.4772252605,692538.4772252605
2018-12-14,693430.5229027119,693430.5229027119
2018-12-17,698750.52188495,698750.52188495
2018-12-18,700056.5033288457,700056.5033288457
2018-12-19,703817.0831322147,703817.0831322147
2018-12-20,702815.9915450565,702815.9915450565
2018-12-21,690128.7506309308,690128.7506309308
2018-12-24,684320.9905479758,684320.9905479758
2018-12-26,688578.9199717083,688578.9199717083
2018-12-27,691784.4310266447,691784.4310266447
2018-12-28,696924.8176081821,696924.8176081821
2018-12-31,697094.8414892363,697094.8414892363
2019-01-01,697094.8414892363,697094.8414892363
2019-01-02,692599.455196608,692599.455196608
2019-01-03,684882.5143129023,684882.5143129023
2019-01-04,688418.4846103006,688418.4846103006
2019-01-07,691271.0378701403,691271.0378701403
2019-01-08,693218.7607596664,693218.7607596664
2019-01-09,696619.9904215076,696619.9904215076
2019-01-10,694466.8977353672,694466.8977353672
2019-01-11,692756.6943847999,692756.6943847999
2019-01-14,689076.2695920718,689076.2695920718
2019-01-15,698651.0644948899,698651.0644948899
2019-01-16,698875.6740008605,698875.6740008605
2019-01-17,699831.8938228751,699831.8938228751
2019-01-18,699944.1985758605,699944.1985758605
2019-01-21,703467.3215103336,703467.3215103336
2019-01-22,700958.1375259438,700958.1375259438
2019-01-23,695102.2468345665,695102.2468345665
2019-01-24,696276.6211460575,696276.6211460575
2019-01-25,691832.561635067,691832.561635067
2019-01-28,684195.8384320652,684195.8384320652
2019-01-29,683595.8352484261,683595.8352484261
2019-01-30,683570.1405225756,683570.1405225756
2019-01-31,695066.9635890694,695066.9635890694
2019-02-01,699090.6949871846,699090.6949871846
2019-02-04,700284.309008032,700284.309008032
2019-02-05,701702.53253485,701702.53253485
2019-02-06,709923.2780554132,709923.2780554132
2019-02-07,710369.3008941389,710369.3008941389
2019-02-08,702296.143372058,702296.143372058
2019-02-11,698779.412784016,698779.412784016
2019-02-12,695095.8544881354,695095.8544881354
2019-02-14,689618.5536476421,689618.5536476421
2019-02-15,688229.2210198902,688229.2210198902
2019-02-18,682873.8761220918,682873.8761220918
2019-02-19,680525.0648290467,680525.0648290467
2019-02-20,688938.332783299,688938.332783299
2019-02-21,692429.3686454906,692429.3686454906
2019-02-22,692544.9322417545,692544.9322417545
2019-02-25,698221.0851923049,698221.0851923049
2019-02-26,695346.0960498934,695346.0960498934
2019-02-27,693507.5444102001,693507.5444102001
2019-02-28,692599.455196608,692599.455196608
2019-03-01,697155.8194605837,697155.8194605837
2019-03-05,705110.2172131852,705110.2172131852
2019-03-06,709316.8198552799,709316.8198552799
2019-03-07,709650.5379410202,709650.5379410202
2019-03-08,708187.3799789955,708187.3799789955
2019-03-11,716700.0426532449,716700.0426532449
2019-03-12,725244.8550698389,725244.8550698389
2019-03-13,727843.9079246421,727843.9079246421
2019-03-14,727943.3653147022,727943.3653147022
2019-03-15,733308.298732147,733308.298732147
2019-03-18,735576.8923444883,735576.8923444883
2019-03-19,740081.9298268263,740081.9298268263
2019-03-20,739353.515683998,739353.515683998
2019-03-22,735236.7819123168,735236.7819123168
2019-03-25,728649.2809048955,728649.2809048955
2019-03-26,736927.7455535277,736927.7455535277
2019-03-27,734476.280697207,734476.280697207
2019-03-28,742494.8525943714,742494.8525943714
2019-04-01,748857.7440958221,748857.7440958221
2019-04-02,751684.6026298113,751684.6026298113
2019-04-03,747240.5431188209,747240.5431188209
2019-04-04,744291.7286421366,744291.7286421366
2019-04-05,748652.3742992077,748652.3742992077
2019-04-08,744708.8605817963,744708.8605817963
2019-04-09,749037.4191665859,749037.4191665859
2019-04-10,743412.5303276102,743412.5303276102
2019-04-11,744208.3147882172,744208.3147882172
2019-04-12,747208.4560465392,747208.4560465392
2019-04-15,750218.1858245081,750218.1858245081
2019-04-16,756430.2931542607,756430.2931542607
2019-04-18,754225.8736864825,754225.8736864825
2019-04-22,744063.9229629503,744063.9229629503
2019-04-23,742876.7012885341,742876.7012885341
2019-04-24,752515.6703359153,752515.6703359153
2019-04-25,747102.543639985,747102.543639985
2019-04-26,754344.633455962,754344.633455962
2019-04-30,753927.5015163021,753927.5015163021
2019-05-02,752425.8014655019,752425.8014655019
2019-05-03,751623.6246584638,751623.6246584638
2019-05-06,744307.7721782773,744307.7721782773
2019-05-07,737867.9218394015,737867.9218394015
2019-05-08,728982.998990636,728982.998990636
2019-05-09,725283.3344885515,725283.3344885515
2019-05-10,723813.7841800957,723813.7841800957
2019-05-13,715426.2109516938,715426.2109516938
2019-05-14,720165.4464596491,720165.4464596491
2019-05-15,715990.9308898359,715990.9308898359
2019-05-16,722414.737692571,722414.737692571
2019-05-17,732044.1182203055,732044.1182203055
2019-05-20,759067.8254277764,759067.8254277764
2019-05-21,751421.4510350651,751421.4510350651
2019-05-22,753269.716534531,753269.716534531
2019-05-23,748081.1993445714,748081.1993445714
2019-05-24,760084.9605510754,760084.9605510754
2019-05-27,765260.6303781098,765260.6303781098
2019-05-28,765517.326956362,765517.326956362
2019-05-29,761175.9210086471,761175.9210086471
2019-05-30,766617.9386036433,766617.9386036433
2019-05-31,765135.4782621993,765135.4782621993
2019-06-03,775772.3427235232,775772.3427235232
2019-06-04,771479.1300542935,771479.1300542935
2019-06-06,760062.5246685036,760062.5246685036
2019-06-07,761788.8342252745,761788.8342252745
2019-06-10,765129.0859157682,765129.0859157682
2019-06-11,767882.1191154848,767882.1191154848
2019-06-12,764070.212530478,764070.212530478
2019-06-13,764573.9544972726,764573.9544972726
2019-06-14,758750.1508781768,758750.1508781768
2019-06-17,749050.2665295111,749050.2665295111
2019-06-18,750292.0111587808,750292.0111587808
2019-06-19,750288.8149855653,750288.8149855653
2019-06-20,759292.434933747,759292.434933747
2019-06-21,752384.0632035106,752384.0632035106
2019-06-24,750815.0555049947,750815.0555049947
2019-06-25,757027.1001646845,757027.1001646845
2019-06-26,760306.3738838305,760306.3738838305
2019-06-27,759921.3290164523,759921.3290164523
2019-06-28,756539.3390639675,756539.3390639675
2019-07-01,761464.7046591808,761464.7046591808
2019-07-02,764333.3014551612,764333.3014551612
2019-07-03,764747.2372216054,764747.2372216054
2019-07-04,766672.4615584967,766672.4615584967
2019-07-05,757970.4726237737,757970.4726237737
2019-07-08,741763.2422783276,741763.2422783276
2019-07-09,741590.0222240578,741590.0222240578
2019-07-10,737932.0959839645,737932.0959839645
2019-07-11,743322.7241272598,743322.7241272598
2019-07-12,741371.8050645181,741371.8050645181
2019-07-15,743672.423079078,743672.423079078
2019-07-16,748437.3533128836,748437.3533128836
2019-07-17,750035.3145805286,750035.3145805286
2019-07-18,744221.1621511424,744221.1621511424
2019-07-19,732820.6003014931,732820.6003014931
2019-07-22,728132.6915751757,728132.6915751757
2019-07-23,727160.4282170205,727160.4282170205
2019-07-24,723326.0230793788,723326.0230793788
2019-07-25,722097.1258130345,722097.1258130345
2019-07-26,724160.2869586983,724160.2869586983
2019-07-29,718057.3508787784,718057.3508787784
2019-07-30,711396.0872071475,711396.0872071475
2019-07-31,713488.1392518773,713488.1392518773
2019-08-01,704632.1073021778,704632.1073021778
2019-08-02,705745.5036423213,705745.5036423213
2019-08-05,697098.0376624519,697098.0376624519
2019-08-06,702594.5782123014,702594.5782123014
2019-08-07,696642.4263040794,696642.4263040794
2019-08-08,707998.0537185218,707998.0537185218
2019-08-09,712952.3102128012,712952.3102128012
2019-08-13,701157.052306064,701157.052306064
2019-08-14,707802.3351116172,707802.3351116172
2019-08-16,708983.1017695394,708983.1017695394
2019-08-19,709374.6016534118,709374.6016534118
2019-08-20,707006.5506510104,707006.5506510104
2019-08-21,700698.2447744762,700698.2447744762
2019-08-22,689316.9226341832,689316.9226341832
2019-08-23,694964.2473557307,694964.2473557307
2019-08-26,709628.0393883853,709628.0393883853
2019-08-27,712676.3112551296,712676.3112551296
2019-08-28,708873.9931897697,708873.9931897697
2019-08-29,702597.7743855169,702597.7743855169
2019-08-30,707407.6390545293,707407.6390545293
2019-09-03,692946.0206452735,692946.0206452735
2019-09-04,695946.1619035956,695946.1619035956
2019-09-05,696154.7278734255,696154.7278734255
2019-09-06,702463.0337499598,702463.0337499598
2019-09-09,706111.3088003433,706111.3088003433
2019-09-11,708206.6196883519,708206.6196883519
2019-09-12,704811.7823729417,704811.7823729417
2019-09-13,710786.4328337986,710786.4328337986
2019-09-16,706140.1996994093,706140.1996994093
2019-09-17,694210.2011571149,694210.2011571149
2019-09-18,695689.4653253435,695689.4653253435
2019-09-19,686971.3701844166,686971.3701844166
2019-09-20,723512.1531666368,723512.1531666368
2019-09-23,744432.9242941878,744432.9242941878
2019-09-24,743662.8345594314,743662.8345594314
2019-09-25,734165.0611641014,734165.0611641014
2019-09-26,742571.8741018596,742571.8741018596
2019-09-27,738798.4469355656,738798.4469355656
2019-09-30,736363.0256153856,736363.0256153856
2019-10-01,729011.8898897019,729011.8898897019
2019-10-03,726066.2715862332,726066.2715862332
2019-10-04,717130.0219558298,717130.0219558298
2019-10-07,714027.2271342322,714027.2271342322
2019-10-09,726021.3371510265,726021.3371510265
2019-10-10,720967.623266687,720967.623266687
2019-10-11,725491.9004583814,725491.9004583814
2019-10-14,727808.6246791449,727808.6246791449
2019-10-15,733401.363775776,733401.363775776
2019-10-16,735692.3932706892,735692.3932706892
2019-10-17,743544.0747899519,743544.0747899519
2019-10-18,748389.2227044614,748389.2227044614
2019-10-22,743672.423079078,743672.423079078
2019-10-23,744683.1658559459,744683.1658559459
2019-10-24,743303.4217478405,743303.4217478405
2019-10-25,743386.898271823,743386.898271823
2019-10-27,743386.898271823,743386.898271823
2019-10-29,756410.9907748414,756410.9907748414
2019-10-30,760084.9605510754,760084.9605510754
2019-10-31,762225.2058742907,762225.2058742907
2019-11-01,763069.0582732568,763069.0582732568
2019-11-04,766322.6999366155,766322.6999366155
2019-11-05,764776.1281206714,764776.1281206714
2019-11-06,767911.0100145508,767911.0100145508
2019-11-07,770863.0206644506,770863.0206644506
2019-11-08,764195.3646463886,764195.3646463886
2019-11-11,764535.4750785601,764535.4750785601
2019-11-13,759850.7625254581,759850.7625254581
2019-11-14,761881.8365988405,761881.8365988405
2019-11-15,763380.3404764254,763380.3404764254
2019-11-18,762677.6210594475,762677.6210594475
2019-11-19,766245.6784291273,766245.6784291273
2019-11-20,770031.9529583466,770031.9529583466
2019-11-21,768061.8568563117,768061.8568563117
2019-11-22,764596.4530499076,764596.4530499076
2019-11-25,774822.5779180027,774822.5779180027
2019-11-26,772509.1125405178,772509.1125405178
2019-11-27,776552.0836479892,776552.0836479892
2019-11-28,779789.6817752073,779789.6817752073
2019-11-29,773686.6830252244,773686.6830252244
2019-12-02,773182.9410584297,773182.9410584297
2019-12-03,769717.5372520256,769717.5372520256
2019-12-04,772862.0703356145,772862.0703356145
2019-12-05,771270.5640844638,771270.5640844638
2019-12-06,765052.0644082798,765052.0644082798
2019-12-09,766078.8507212886,766078.8507212886
2019-12-10,760899.9847210386,760899.9847210386
2019-12-11,764323.7129355146,764323.7129355146
2019-12-12,768280.0113457881,768280.0113457881
2019-12-13,775653.6456241067,775653.6456241067
2019-12-16,773551.9423896672,773551.9423896672
2019-12-17,780678.4686093802,780678.4686093802
2019-12-18,784313.9589669016,784313.9589669016
2019-12-19,786755.7726335126,786755.7726335126
2019-12-20,787532.2547147003,787532.2547147003
2019-12-23,786951.4912404174,786951.4912404174
2019-12-24,783858.2849384662,783858.2849384662
2019-12-26,778210.9602169186,778210.9602169186
2019-12-27,785863.7269560611,785863.7269560611
2019-12-30,786508.664574907,786508.664574907
2019-12-31,780899.8819421352,780899.8819421352
2020-01-01,781801.5161392334,781801.5161392334
2020-01-02,788199.6908861811,788199.6908861811
2020-01-03,784634.8296897168,784634.8296897168
2020-01-06,769643.7119177529,769643.7119177529
2020-01-07,773487.7682451041,773487.7682451041
2020-01-08,771716.5242531265,771716.5242531265
2020-01-09,783944.957635664,783944.957635664
2020-01-10,786569.6425462546,786569.6425462546
2020-01-13,791238.3115632158,791238.3115632158
2020-01-14,793340.0147976553,793340.0147976553
2020-01-15,792120.7060509576,792120.7060509576
2020-01-16,792903.6431486392,792903.6431486392
2020-01-17,792701.4695252405,792701.4695252405
2020-01-20,784500.0263840966,784500.0263840966
2020-01-21,780989.6881424857,780989.6881424857
2020-01-22,776949.9758782927,776949.9758782927
2020-01-23,781663.5166603975,781663.5166603975
2020-01-24,786020.9661442532,786020.9661442532
2020-01-27,777726.4579594802,777726.4579594802
2020-01-28,773670.6394890836,773670.6394890836
2020-01-29,778400.2864773922,778400.2864773922
2020-01-30,772387.1565978228,772387.1565978228
2020-01-31,767657.509609514,767657.509609514
2020-02-03,751344.4921976398,751344.4921976398
2020-02-04,768783.8159826458,768783.8159826458
2020-02-05,775810.8848122988,775810.8848122988
2020-02-06,778942.5705329626,778942.5705329626
2020-02-07,776401.2368062283,776401.2368062283
2020-02-10,772111.2203102143,772111.2203102143
2020-02-11,777014.1500228558,777014.1500228558
2020-02-12,783001.5851765748,783001.5851765748
2020-02-13,781297.7741724388,781297.7741724388
2020-02-14,777370.303991168,777370.303991168
2020-02-17,773028.8980434532,773028.8980434532
2020-02-18,769608.4286722557,769608.4286722557
2020-02-19,778169.2846249904,778169.2846249904
2020-02-20,775278.1892763751,775278.1892763751
2020-02-24,759141.6507620492,759141.6507620492
2020-02-25,757120.1652083134,757120.1652083134
2020-02-26,749457.7472794612,749457.7472794612
2020-02-27,746557.0634111993,746557.0634111993
2020-02-28,718862.7238590319,718862.7238590319
2020-03-02,714434.7078841822,714434.7078841822
2020-03-03,725379.595705396,725379.595705396
2020-03-04,722023.3004787618,722023.3004787618
2020-03-05,723178.4350808964,723178.4350808964
2020-03-06,705238.5655023112,705238.5655023112
2020-03-09,670712.8757273958,670712.8757273958
2020-03-11,671158.8985661216,671158.8985661216
2020-03-12,615439.6975492621,615439.6975492621
2020-03-13,638866.4564879872,638866.4564879872
2020-03-16,590235.3022721282,590235.3022721282
2020-03-17,575452.7504699941,575452.7504699941
2020-03-18,543477.9829414595,543477.9829414595
2020-03-19,530299.8474234645,530299.8474234645
2020-03-20,561231.7851028497,561231.7851028497
2020-03-23,488381.28366087424,488381.28366087424
2020-03-24,500625.6979094896,500625.6979094896
2020-03-25,533790.8832856561,533790.8832856561
2020-03-26,554557.6740682937,554557.6740682937
2020-03-27,555764.1354520662,555764.1354520662
2020-03-30,531432.4834729644,531432.4834729644
2020-03-31,551753.2514168761,551753.2514168761
2020-04-01,529680.5418604059,529680.5418604059
2020-04-03,518770.93728468916,518770.93728468916
2020-04-07,564231.9263611718,564231.9263611718
2020-04-08,561443.5472458951,561443.5472458951
2020-04-09,584748.4129119883,584748.4129119883
2020-04-13,577172.605010271,577172.605010271
2020-04-15,572773.4799344873,572773.4799344873
2020-04-16,577105.2346924924,577105.2346924924
2020-04-17,594685.7541295498,594685.7541295498
2020-04-20,594371.2757531657,594371.2757531657
2020-04-21,576376.8832197271,576376.8832197271
2020-04-22,589587.1058100036,589587.1058100036
2020-04-23,597711.5901137224,597711.5901137224
2020-04-24,587475.8140559176,587475.8140559176
2020-04-27,595683.6495434925,595683.6495434925
2020-04-28,602011.257799446,602011.257799446
2020-04-29,613078.0388932918,613078.0388932918
2020-04-30,632750.6730451421,632750.6730451421
2020-05-04,596402.4124966111,596402.4124966111
2020-05-05,590761.4801214946,590761.4801214946
2020-05-06,594952.1018975116,594952.1018975116
2020-05-07,590341.1520086194,590341.1520086194
2020-05-08,593707.0984249634,593707.0984249634
2020-05-11,592917.7689808507,592917.7689808507
2020-05-12,590180.7166472118,590180.7166472118
2020-05-13,602181.2816805003,602181.2816805003
2020-05-14,586728.1602037329,586728.1602037329
2020-05-15,586349.5076827857,586349.5076827857
2020-05-18,566224.5210158416,566224.5210158416
2020-05-19,569808.6219216621,569808.6219216621
2020-05-20,581838.0778540167,581838.0778540167
2020-05-21,584385.8039271819,584385.8039271819
2020-05-22,580086.1362414582,580086.1362414582
2020-05-26,579431.5474329026,579431.5474329026
2020-05-27,597778.9604315009,597778.9604315009
2020-05-28,609019.0242496795,609019.0242496795
2020-05-29,614807.5446232783,614807.5446232783
2020-06-01,630584.7956661396,630584.7956661396
2020-06-02,640400.180941006,640400.180941006
2020-06-03,645691.3516942413,645691.3516942413
2020-06-04,643608.888169158,643608.888169158
2020-06-05,650863.8253480601,650863.8253480601
2020-06-08,652487.4186714924,652487.4186714924
2020-06-09,644735.1945422898,644735.1945422898
2020-06-10,649195.297589421,649195.297589421
2020-06-11,635452.3794632208,635452.3794632208
2020-06-12,640002.3513807657,640002.3513807657
2020-06-15,629785.8150323171,629785.8150323171
2020-06-16,636222.4691979773,636222.4691979773
2020-06-17,634114.3736171068,634114.3736171068
2020-06-18,647623.0310476266,647623.0310476266
2020-06-19,657425.6316296309,657425.6316296309
2020-06-22,661712.4519524295,661712.4519524295
2020-06-23,671967.4677195906,671967.4677195906
2020-06-24,661333.7994314823,661333.7994314823
2020-06-25,660281.3810626862,660281.3810626862
2020-06-26,666320.1429980431,666320.1429980431
2020-06-29,661789.4734599177,661789.4734599177
2020-06-30,661128.4296348679,661128.4296348679
2020-07-01,669339.5239657215,669339.5239657215
2020-07-02,677146.3337198405,677146.3337198405
2020-07-03,680717.5872627358,680717.5872627358
2020-07-06,690748.0561939894,690748.0561939894
2020-07-07,693058.3253982589,693058.3253982589
2020-07-08,687032.3481557642,687032.3481557642
2020-07-09,693943.9160592163,693943.9160592163
2020-07-10,691030.384828029,691030.384828029
2020-07-13,693254.0440051636,693254.0440051636
2020-07-14,680717.5872627358,680717.5872627358
2020-07-15,681413.9143332827,681413.9143332827
2020-07-16,689227.1164338327,689227.1164338327
2020-07-17,699607.2843169045,699607.2843169045
2020-07-20,707340.2687367507,707340.2687367507
2020-07-21,716327.8451487919,716327.8451487919
2020-07-22,714425.0566944726,714425.0566944726
2020-07-23,719741.9221735583,719741.9221735583
2020-07-24,718375.025428378,718375.025428378
2020-07-27,714373.7299128347,714373.7299128347
2020-07-28,725203.1168078476,725203.1168078476
2020-07-29,718933.2903500261,718933.2903500261
2020-07-30,712471.0041285785,712471.0041285785
2020-07-31,710629.1936456065,710629.1936456065
2020-08-03,698959.0878547799,698959.0878547799
2020-08-04,712028.1774630683,712028.1774630683
2020-08-05,712438.917056297,712438.917056297
2020-08-06,718760.0702957563,718760.0702957563
2020-08-07,719652.0533031448,719652.0533031448
2020-08-10,723252.2604151691,723252.2604151691
2020-08-11,726611.7518150191,726611.7518150191
2020-08-12,725706.9214447053,725706.9214447053
2020-08-13,725196.7244614166,725196.7244614166
2020-08-14,717364.2826515102,717364.2826515102
2020-08-17,721772.9962469406,721772.9962469406
2020-08-18,730645.0717327808,730645.0717327808
2020-08-19,732124.3359010094,732124.3359010094
2020-08-20,725950.7706600323,725950.7706600323
2020-08-21,729762.677245039,729762.677245039
2020-08-24,735849.6324588812,735849.6324588812
2020-08-25,736221.8299633343,736221.8299633343
2020-08-26,741185.6749772602,741185.6749772602
2020-08-27,741804.9805403188,741804.9805403188
2020-08-28,747474.7411444382,747474.7411444382
2020-08-31,730783.0712116166,730783.0712116166
2020-09-01,736093.4816742082,736093.4816742082
2020-09-02,740248.757534665,740248.757534665
2020-09-03,739764.2552772267,739764.2552772267
2020-09-04,727340.1032877843,727340.1032877843
2020-09-07,728700.6076865334,728700.6076865334
2020-09-08,726281.2299024941,726281.2299024941
2020-09-09,723756.0023819638,723756.0023819638
2020-09-10,734745.8246383844,734745.8246383844
2020-09-11,735721.2841697552,735721.2841697552
2020-09-14,734155.4099743918,734155.4099743918
2020-09-15,739401.6462924202,739401.6462924202
2020-09-16,744712.0567550118,744712.0567550118
2020-09-17,739035.8411343984,739035.8411343984
2020-09-18,738320.3370245582,738320.3370245582
2020-09-21,721994.4095796958,721994.4095796958
2020-09-22,715775.972573575,715775.972573575
2020-09-23,714376.9260860503,714376.9260860503
2020-09-24,693436.915249143,693436.915249143
2020-09-25,709140.3409577314,709140.3409577314
2020-09-28,720518.4042547458,720518.4042547458
2020-09-29,720187.945012284,720187.945012284
2020-09-30,721801.8871460066,721801.8871460066
2020-10-01,732673.0123030108,732673.0123030108
2020-10-05,738217.6207912195,738217.6207912195
2020-10-06,748424.5686200215,748424.5686200215
2020-10-07,753330.6318358155,753330.6318358155
2020-10-08,759475.3061777265,759475.3061777265
2020-10-09,764583.6056869824,764583.6056869824
2020-10-12,765658.5226084132,765658.5226084132
2020-10-13,765886.3282875994,765886.3282875994
2020-10-14,768231.8807373659,768231.8807373659
2020-10-15,749576.4443788776,749576.4443788776
2020-10-16,754845.1792495411,754845.1792495411
2020-10-19,761942.8145701879,761942.8145701879
2020-10-20,763466.9505035601,763466.9505035601
2020-10-21,766088.5019109983,766088.5019109983
2020-10-22,763444.5146209884,763444.5146209884
2020-10-23,765619.9805196377,765619.9805196377
2020-10-26,755185.2896817125,755185.2896817125
2020-10-27,762992.0994358315,762992.0994358315
2020-10-28,752737.0209986074,752737.0209986074
2020-10-29,748963.5938323132,748963.5938323132
2020-10-30,747141.0857287607,747141.0857287607
2020-11-02,748857.7440958221,748857.7440958221
2020-11-03,758121.2567954717,758121.2567954717
2020-11-04,764217.8005289604,764217.8005289604
2020-11-05,777809.8718133997,777809.8718133997
2020-11-06,787002.8180220551,787002.8180220551
2020-11-09,799677.2115732555,799677.2115732555
2020-11-10,810590.0123221878,810590.0123221878
2020-11-11,818165.820223905,818165.820223905
2020-11-12,814421.2212866138,814421.2212866138
2020-11-13,816291.9226686517,816291.9226686517
2020-11-14,816291.9226686517,816291.9226686517
2020-11-17,826190.7844675006,826190.7844675006
2020-11-18,830301.1258927507,830301.1258927507
2020-11-19,819612.934649789,819612.934649789
2020-11-20,825218.5211093454,825218.5211093454
2020-11-23,829543.8835209195,829543.8835209195
2020-11-24,837803.1084601954,837803.1084601954
2020-11-25,825176.8455174172,825176.8455174172
2020-11-26,833429.6154401989,833429.6154401989
2020-11-27,832271.2846648487,832271.2846648487
2020-12-01,841262.0572501053,841262.0572501053
2020-12-02,841563.6882635643,841563.6882635643
2020-12-03,842856.8223445348,842856.8223445348
2020-12-04,850856.0918622797,850856.0918622797
2020-12-07,857093.8312478199,857093.8312478199
2020-12-08,859481.1219595775,859481.1219595775
2020-12-09,868218.3941397977,868218.3941397977
2020-12-10,864958.3601300078,864958.3601300078
2020-12-11,867239.7384352112,867239.7384352112
2020-12-14,870082.7031754043,870082.7031754043
2020-12-15,870705.1422416155,870705.1422416155
2020-12-16,878075.5803467184,878075.5803467184
2020-12-17,881797.6807313747,881797.6807313747
